uid,prediction
u007408,"i001914,i001673,i001949,i001478,i001038,i001220,i001049,i001710,i001688,i000207"
u007411,"i000909,i000521,i000248,i000481,i001949,i001914,i000619,i001143,i000253,i001673"
u007414,"i001220,i001914,i001673,i001510,i001949,i001478,i001796,i001038,i000207,i000931"
u007415,"i000909,i001877,i001247,i000251,i001069,i001828,i001713,i000588,i001191,i000333"
u007426,"i001450,i000559,i001240,i000222,i000960,i000988,i002012,i000152,i000405,i001823"
u007427,"i000481,i001236,i002036,i000988,i001881,i001220,i001247,i001823,i002132,i000960"
u007435,"i000110,i000898,i001949,i001151,i001478,i001673,i001049,i000207,i001753,i001584"
u007439,"i000110,i001151,i001584,i000898,i001949,i001914,i001673,i001682,i001478,i001038"
u007443,"i000646,i001796,i001247,i001881,i001806,i001210,i000960,i001823,i000988,i000481"
u007444,"i001688,i000695,i000939,i000920,i000931,i001949,i000593,i001597,i000588,i000058"
u007450,"i000324,i000899,i001584,i000983,i001592,i001077,i001049,i001949,i001673,i001516"
u007451,"i001952,i000457,i001823,i000519,i000248,i000988,i000960,i000559,i001002,i001584"
u007456,"i001342,i001025,i001710,i001688,i000915,i000956,i000058,i001682,i000939,i001510"
u007457,"i000282,i001151,i000218,i000898,i002056,i001168,i001595,i001625,i001320,i001113"
u007458,"i000988,i000764,i001823,i000457,i001236,i002119,i000869,i002030,i000152,i001881"
u007464,"i001220,i001796,i001510,i001914,i001673,i001478,i001949,i001038,i001997,i001710"
u007473,"i001584,i001151,i001949,i001049,i000898,i001914,i001673,i001478,i000207,i001038"
u007474,"i001914,i001949,i001478,i001038,i001151,i001673,i001682,i000207,i001688,i001220"
u007477,"i001151,i001584,i001949,i001914,i000898,i001478,i001673,i001049,i001038,i001682"
u007484,"i001151,i001362,i001417,i000282,i001509,i000372,i000244,i001320,i001942,i000593"
u007485,"i001220,i001914,i001510,i001038,i001796,i001949,i001478,i001673,i001151,i001049"
u007486,"i001220,i001510,i001796,i001914,i001949,i001038,i001478,i001673,i001997,i000110"
u007490,"i001220,i000735,i001673,i001510,i001796,i001038,i001949,i001997,i001705,i001049"
u007493,"i001688,i000956,i000931,i001191,i000325,i000920,i000842,i000977,i001927,i000401"
u007500,"i001220,i001914,i001510,i001478,i001673,i001949,i001796,i001038,i000207,i000931"
u007503,"i001922,i000200,i001949,i000754,i001335,i000977,i000058,i001786,i001151,i001143"
u007505,"i001786,i001584,i001949,i001914,i001673,i000058,i001478,i001038,i000898,i001922"
u007507,"i001786,i002155,i000058,i001387,i000181,i001049,i001584,i000110,i001673,i001914"
u007508,"i002155,i001584,i000898,i000110,i001151,i000977,i000282,i001682,i001786,i000754"
u007517,"i001688,i000695,i001786,i000401,i001049,i001949,i000058,i000931,i000196,i000754"
u007518,"i001922,i001675,i000601,i001771,i002093,i000691,i001353,i000941,i001287,i001060"
u007520,"i001786,i000754,i001584,i000058,i001949,i001914,i001038,i000898,i001673,i001478"
u007521,"i001922,i000754,i001786,i001949,i000181,i001143,i001682,i002009,i001387,i001191"
u007523,"i001786,i000110,i000898,i001584,i001949,i001914,i001478,i001049,i001151,i001673"
u007529,"i001584,i001786,i000058,i001949,i001914,i000110,i001673,i000898,i001038,i001682"
u007532,"i001786,i001584,i001949,i000898,i001914,i001673,i001151,i000058,i001922,i001038"
u007540,"i001151,i001786,i000110,i000898,i001584,i001949,i001914,i001673,i000282,i001682"
u007543,"i001220,i001673,i001914,i001510,i001796,i001151,i001949,i001478,i001997,i001710"
u007544,"i001949,i001478,i001673,i001049,i001151,i001753,i001584,i001914,i000207,i000898"
u007548,"i000110,i001584,i000898,i001949,i001478,i001914,i001786,i001673,i001038,i001049"
u007558,"i000294,i001584,i001207,i001786,i000579,i000977,i000754,i001949,i000434,i001483"
u007569,"i000909,i000612,i001483,i001949,i001914,i000283,i000782,i001955,i001766,i001673"
u007570,"i000695,i000898,i001151,i001949,i001688,i001786,i000196,i001584,i001049,i000401"
u007577,"i001673,i001335,i001949,i001682,i001649,i001038,i000282,i001220,i001688,i001478"
u007583,"i000909,i000481,i001949,i001914,i001046,i000619,i001143,i001713,i000825,i001673"
u007598,"i000521,i001949,i002063,i000563,i001914,i001143,i000909,i000570,i000481,i001710"
u007607,"i001753,i001584,i001692,i000754,i000898,i000977,i001599,i000718,i001710,i001143"
u007610,"i000909,i001584,i001136,i001006,i000825,i000782,i001713,i000283,i001949,i002005"
u007621,"i001240,i001786,i001584,i000754,i001682,i001387,i000058,i001801,i001335,i001949"
u007624,"i001151,i001949,i000282,i001478,i001673,i000898,i001710,i001049,i000207,i001753"
u007632,"i001240,i001786,i001584,i000754,i000058,i001682,i001949,i001801,i001143,i001922"
u007634,"i000977,i001584,i001786,i001949,i001710,i001914,i000058,i002009,i001673,i000898"
u007637,"i001875,i000945,i001100,i002012,i000939,i001192,i001997,i001482,i001688,i001710"
u007640,"i000909,i001584,i001592,i001730,i001949,i000327,i001134,i001136,i001713,i001914"
u007642,"i000110,i001151,i001786,i000898,i001584,i001949,i001673,i000754,i000282,i000058"
u007643,"i001922,i000200,i001949,i001786,i000058,i001335,i001584,i001151,i002093,i000691"
u007645,"i001786,i000754,i001151,i001584,i000058,i001914,i001949,i001682,i001673,i001038"
u007648,"i001914,i001949,i001682,i001649,i001478,i001038,i001688,i001710,i001049,i000207"
u007651,"i001049,i000695,i000977,i001949,i000546,i001688,i000401,i001786,i001143,i000931"
u007653,"i001786,i000754,i001584,i000058,i001914,i001673,i000898,i001949,i001478,i001038"
u007656,"i000695,i000898,i000110,i001151,i001688,i001049,i001786,i001584,i001949,i001240"
u007661,"i001786,i001584,i001151,i000110,i001949,i000058,i001914,i000754,i000898,i001673"
u007673,"i001786,i000754,i001584,i000898,i001949,i000110,i001914,i000058,i001478,i001673"
u007677,"i001240,i001786,i000754,i001584,i000058,i001801,i001143,i001949,i001387,i001682"
u007679,"i001151,i000282,i000586,i000218,i001362,i001320,i000927,i001949,i001682,i000317"
u007680,"i002038,i001922,i001217,i001584,i001673,i001191,i000844,i000977,i001989,i002112"
u007683,"i000110,i000898,i001949,i001673,i001584,i001049,i001478,i001914,i001151,i001682"
u007684,"i001922,i001682,i000977,i001151,i000062,i000282,i002093,i001191,i001649,i001358"
u007687,"i001786,i001584,i001949,i000058,i001914,i001151,i000898,i001038,i001682,i001673"
u007695,"i001652,i002060,i000833,i000208,i001252,i000302,i002012,i000539,i000273,i001796"
u007700,"i001151,i001584,i000898,i000110,i001949,i001914,i001673,i001478,i001682,i001038"
u007707,"i000977,i001949,i000248,i001710,i000619,i000058,i001848,i001143,i001914,i000774"
u007708,"i001949,i001030,i000405,i000939,i000093,i001584,i000945,i000805,i001692,i001049"
u007713,"i001049,i000695,i001191,i001673,i000652,i001914,i000401,i001682,i001786,i000754"
u007714,"i001786,i000977,i001342,i001191,i001914,i001151,i000956,i001907,i001673,i001710"
u007719,"i000977,i001217,i000324,i000327,i001786,i001949,i000493,i000167,i001134,i001673"
u007721,"i001786,i000754,i001151,i000058,i000181,i001478,i001387,i001584,i000956,i001240"
u007727,"i000695,i000898,i000110,i001151,i001786,i001688,i001584,i001049,i001949,i001682"
u007730,"i001786,i000754,i001584,i000898,i000110,i000058,i001914,i001151,i001673,i001038"
u007733,"i000481,i000274,i001002,i001949,i001046,i000931,i001914,i001673,i001478,i000207"
u007734,"i001584,i001786,i001949,i000058,i001914,i001673,i001151,i001682,i001478,i001038"
u007738,"i001914,i001220,i001949,i001673,i001478,i001038,i001510,i001796,i001682,i001710"
u007744,"i001914,i001649,i000141,i000021,i000987,i001298,i001191,i001949,i000956,i001140"
u007745,"i000695,i000898,i001151,i001688,i000110,i001049,i001786,i001584,i000196,i001949"
u007747,"i000481,i000909,i001949,i001143,i001914,i001673,i000619,i001046,i000158,i001002"
u007758,"i000977,i001682,i000058,i001584,i001151,i001710,i001673,i000898,i001191,i001949"
u007765,"i001151,i001584,i000898,i000110,i001949,i001478,i001914,i001673,i001038,i001682"
u007778,"i001240,i001786,i000754,i000956,i001584,i000058,i000062,i001801,i000977,i001717"
u007785,"i002046,i000273,i001247,i000668,i000481,i001823,i001046,i000612,i001220,i001952"
u007806,"i000661,i000270,i002063,i001949,i000248,i000481,i001914,i001002,i000750,i000158"
u007807,"i001240,i001350,i001584,i000058,i001682,i001786,i001949,i000181,i001922,i001801"
u007808,"i001786,i000754,i001151,i001584,i000058,i001949,i001682,i001914,i001673,i001038"
u007810,"i001049,i000695,i001949,i000401,i001688,i000898,i000977,i001813,i001786,i000931"
u007814,"i001949,i002063,i001309,i001766,i001914,i001143,i000909,i000563,i000248,i001955"
u007819,"i001786,i001584,i000754,i001151,i000058,i001949,i001673,i000898,i001478,i001038"
u007820,"i000977,i001786,i001584,i000898,i000058,i001949,i001682,i001673,i001914,i001922"
u007821,"i001663,i000481,i000960,i001247,i001220,i001236,i000646,i000988,i001881,i001823"
u007829,"i000695,i000898,i001688,i001151,i001786,i000110,i001584,i001949,i001049,i000196"
u007835,"i001949,i001914,i001220,i001478,i001038,i001673,i001510,i001796,i001688,i000947"
u007842,"i001069,i001652,i001247,i001510,i001796,i001236,i001909,i000119,i000825,i001210"
u007854,"i001240,i000405,i001298,i000306,i001584,i000943,i001597,i001649,i000987,i000588"
u007855,"i001584,i001151,i001949,i000058,i001673,i001914,i001682,i000898,i001710,i001786"
u007858,"i001786,i000754,i001584,i001151,i000058,i000110,i001949,i000898,i001914,i001673"
u007860,"i001688,i000695,i000401,i001049,i001949,i001786,i001649,i000327,i001240,i001584"
u007879,"i001220,i001914,i001796,i001510,i001949,i001478,i001673,i001038,i001997,i000931"
u007883,"i001753,i000110,i001151,i001584,i001692,i001786,i000093,i000130,i001599,i000754"
u007887,"i001584,i001786,i001949,i000898,i001914,i001673,i000058,i001478,i001038,i001922"
u007890,"i001151,i000110,i001786,i001584,i000898,i000754,i001949,i001914,i001673,i001922"
u007892,"i001786,i001151,i001584,i000058,i001914,i001949,i000754,i000898,i001673,i001682"
u007893,"i000282,i001510,i001220,i000198,i001192,i001417,i000939,i001997,i001952,i001830"
u007894,"i001151,i001949,i000956,i001584,i000282,i001682,i001038,i001049,i000931,i000058"
u007897,"i001652,i001063,i001674,i001710,i001949,i001909,i001510,i001649,i000956,i001247"
u007900,"i001949,i001786,i000058,i001584,i001240,i001387,i000898,i000977,i000181,i000110"
u007903,"i001922,i001682,i001151,i002093,i001584,i000691,i000977,i001801,i001143,i001786"
u007907,"i000898,i001572,i001198,i000324,i000064,i000899,i000764,i000306,i001559,i000877"
u007908,"i001151,i000898,i001914,i001673,i000110,i001949,i001584,i001049,i001478,i001038"
u007919,"i001445,i000956,i001314,i000805,i002146,i000248,i000306,i000405,i001191,i001002"
u007923,"i000519,i001992,i002046,i000749,i001096,i000559,i001949,i001151,i001899,i001886"
u007925,"i001922,i001595,i001786,i000200,i001335,i000554,i001813,i001151,i001673,i000058"
u007928,"i001949,i001914,i000909,i001930,i001673,i000110,i000811,i001143,i000486,i001309"
u007931,"i001455,i000956,i002036,i001649,i001030,i000405,i000968,i000333,i001889,i000919"
u007937,"i000208,i000539,i000836,i002138,i000070,i000095,i000092,i001347,i000379,i000758"
u007942,"i000754,i000110,i001584,i001151,i000898,i000181,i001673,i001914,i001478,i001038"
u007947,"i000481,i001949,i001914,i000619,i001046,i001673,i000956,i000158,i001143,i000977"
u007952,"i000282,i001151,i000898,i001786,i001362,i000218,i000372,i000927,i001320,i001168"
u007960,"i001049,i001828,i000593,i000695,i001710,i000401,i001597,i001949,i000931,i000588"
u007962,"i001584,i000898,i001478,i001949,i001673,i001914,i001038,i000110,i000207,i001151"
u007966,"i001786,i001151,i001584,i001949,i000110,i001914,i000058,i000898,i001673,i001682"
u007967,"i001786,i001584,i001949,i000058,i001914,i001673,i001682,i001151,i001038,i001478"
u007970,"i000833,i000539,i002060,i000208,i001528,i002138,i000836,i000302,i000351,i001590"
u007989,"i000909,i001949,i001914,i001673,i001143,i000898,i001906,i000283,i000782,i001786"
u007996,"i000977,i001949,i000481,i001914,i000619,i000909,i001143,i000248,i000774,i001753"
u007997,"i000909,i000481,i001143,i001949,i001914,i000612,i001046,i000619,i000158,i001673"
u008008,"i001240,i001786,i000754,i001049,i001682,i000977,i001387,i001949,i001462,i001801"
u008009,"i000977,i000555,i000956,i000327,i001914,i000325,i001927,i000548,i001049,i000248"
u008011,"i001952,i001949,i001046,i000481,i001710,i001649,i001049,i000956,i000248,i001914"
u008024,"i000324,i001077,i000443,i000877,i001063,i001592,i000612,i000327,i000266,i000898"
u008025,"i000324,i001077,i001342,i001786,i001592,i001907,i000977,i001730,i001989,i000283"
u008031,"i000342,i000253,i000521,i002063,i000481,i001217,i000248,i001949,i001143,i001710"
u008033,"i001949,i001663,i000956,i000058,i001049,i001584,i001314,i000481,i001710,i002132"
u008038,"i000110,i000898,i001151,i001478,i001949,i001584,i001049,i001673,i001038,i000207"
u008055,"i000977,i001907,i001342,i001786,i001989,i001968,i001949,i001914,i001191,i001673"
u008060,"i001786,i000754,i001584,i000058,i001914,i001478,i001673,i001038,i000898,i001949"
u008067,"i000695,i000898,i000588,i000593,i000687,i001597,i001020,i002083,i000734,i000019"
u008068,"i000324,i000110,i000877,i000327,i001134,i001516,i001151,i001592,i001914,i001673"
u008074,"i001949,i001673,i000898,i001049,i001710,i001478,i000207,i000931,i001038,i001753"
u008099,"i000110,i001786,i001151,i001584,i000898,i001949,i001914,i001673,i001038,i001478"
u008104,"i001069,i000947,i001247,i000931,i001823,i000960,i001236,i001713,i000448,i001909"
u008106,"i001220,i000481,i001881,i001823,i000988,i000960,i001247,i001210,i001510,i001796"
u008117,"i002155,i000977,i000058,i001584,i001786,i001342,i000327,i000956,i000754,i000898"
u008122,"i000909,i001796,i001247,i000559,i001510,i000915,i001210,i000939,i000579,i000933"
u008124,"i001069,i001236,i000084,i000931,i002046,i001723,i001247,i001267,i001220,i000960"
u008127,"i001069,i001220,i001236,i001247,i000931,i000949,i000915,i001823,i000960,i001997"
u008129,"i001151,i000898,i001673,i001049,i001949,i001914,i001478,i001753,i001584,i001710"
u008143,"i001922,i001675,i002093,i000691,i000601,i001060,i001801,i001771,i001287,i001949"
u008155,"i001069,i001236,i001723,i000931,i001247,i000960,i001267,i001220,i000448,i000015"
u008159,"i000695,i001462,i000405,i001191,i001949,i000588,i000593,i001682,i001681,i000931"
u008164,"i001786,i000058,i001949,i001682,i001151,i000248,i001914,i001143,i001584,i000253"
u008167,"i000481,i001949,i001914,i000977,i000619,i001143,i001046,i001673,i000612,i000158"
u008168,"i000898,i001949,i001063,i001483,i001848,i001710,i000011,i001673,i001143,i000612"
u008170,"i001220,i001914,i001949,i001038,i001478,i001796,i001510,i001710,i000931,i001682"
u008176,"i000695,i000898,i000110,i001151,i001584,i001813,i001949,i000196,i001143,i000931"
u008188,"i001478,i001949,i000898,i001049,i001914,i001151,i001673,i001038,i001584,i000207"
u008190,"i000521,i000248,i002063,i001949,i000563,i001296,i001914,i000481,i001143,i001267"
u008191,"i001240,i000956,i001584,i001335,i000805,i000977,i000058,i001710,i001688,i000554"
u008193,"i000324,i000877,i001134,i000327,i000481,i001077,i001914,i000899,i001673,i001516"
u008201,"i001038,i000481,i001046,i000619,i002132,i001949,i000909,i000158,i001002,i001143"
u008203,"i001455,i000945,i001243,i001540,i000634,i000939,i000805,i000325,i001649,i001682"
u008204,"i001914,i001949,i001673,i001038,i001220,i001151,i001478,i001682,i001688,i001710"
u008234,"i000110,i001584,i000931,i000836,i000282,i000327,i000248,i001688,i000167,i001906"
u008237,"i001151,i001949,i001038,i000282,i001478,i001682,i001191,i001673,i001688,i001710"
u008239,"i001949,i000481,i001914,i000977,i001673,i001710,i001143,i000956,i000248,i000619"
u008240,"i000695,i001584,i001949,i001710,i000652,i000898,i001143,i000931,i001914,i001462"
u008248,"i001595,i001320,i001113,i000931,i001922,i001914,i001649,i001049,i001673,i000898"
u008255,"i000805,i000554,i000251,i000931,i001688,i000956,i001710,i001682,i000652,i000058"
u008256,"i001584,i001151,i001949,i001710,i001974,i001143,i000931,i001914,i000977,i000774"
u008257,"i000956,i001151,i000253,i000481,i001949,i000248,i001049,i001720,i001906,i001143"
u008262,"i001151,i001786,i001584,i000110,i001949,i000058,i001682,i001914,i001673,i000898"
u008272,"i001922,i000977,i001949,i001682,i000167,i001143,i001673,i002093,i000058,i000931"
u008276,"i000481,i001952,i000248,i002146,i001002,i000158,i001949,i002063,i001710,i000619"
u008284,"i001151,i001949,i000282,i001914,i001682,i001478,i001673,i001049,i000931,i001038"
u008286,"i001922,i001675,i001771,i002093,i001353,i000601,i000941,i001287,i001164,i000691"
u008287,"i001220,i001914,i001151,i001673,i001038,i001478,i001949,i001510,i001796,i001705"
u008288,"i001914,i001673,i001220,i001949,i001478,i001038,i001688,i001710,i000207,i001682"
u008293,"i001914,i001673,i001151,i001949,i001682,i001038,i001478,i001688,i001220,i001710"
u008296,"i000909,i000324,i002002,i000198,i001369,i001192,i001997,i000983,i000899,i000939"
u008298,"i001220,i001673,i001949,i001478,i001038,i001510,i001710,i001796,i001705,i000207"
u008301,"i001069,i001559,i000306,i001247,i001823,i000798,i001194,i000960,i000559,i001220"
u008308,"i001220,i001796,i001510,i001038,i001949,i001478,i001997,i001914,i001710,i001049"
u008309,"i000481,i000248,i000988,i000931,i001949,i001046,i001267,i001143,i001710,i001210"
u008312,"i001952,i001069,i000988,i001220,i001796,i001210,i000559,i000273,i001510,i001247"
u008323,"i001914,i001151,i001949,i000282,i001682,i001478,i001038,i000931,i001710,i001649"
u008324,"i001914,i001673,i001949,i001038,i001710,i001151,i001688,i001682,i001649,i001584"
u008335,"i001914,i001220,i001673,i001478,i001949,i001038,i001049,i001710,i001688,i001510"
u008337,"i001949,i001673,i001038,i001478,i001682,i001688,i000207,i001049,i001710,i000931"
u008343,"i001220,i001796,i001510,i001478,i001949,i001997,i001038,i001710,i000207,i001049"
