uid,prediction
u004740,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004742,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004745,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004750,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004752,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004754,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004759,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004765,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004767,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004770,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004787,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004789,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004796,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004799,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004800,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004801,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004803,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004805,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004812,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004819,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004829,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004832,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004839,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004845,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004846,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004850,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004853,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004854,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004857,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004858,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004860,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004864,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004865,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004871,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004883,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004891,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004895,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004899,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004902,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004903,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004923,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004926,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004927,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004939,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004940,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004949,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004958,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004962,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004963,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004968,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004971,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004976,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004979,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004982,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004983,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004985,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004988,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004989,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004991,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u004999,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005002,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005018,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005021,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005028,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005029,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005038,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005039,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005041,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005052,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005059,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005063,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005065,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005067,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005072,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005079,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005082,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005084,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005091,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005093,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005122,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005128,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005129,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005132,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005135,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005149,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005150,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005157,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005160,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005161,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005162,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005169,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005175,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005180,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005185,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005186,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005191,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005196,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005202,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005204,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005210,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005211,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005215,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005236,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005237,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005241,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005245,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005254,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005255,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005257,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005265,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005269,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005278,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005284,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005286,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005288,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005289,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005299,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005305,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005310,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005314,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005318,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005351,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005358,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005360,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005361,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005374,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005389,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005391,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005402,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005403,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005404,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005414,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005428,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005437,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005438,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005441,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005446,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005448,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005449,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005454,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005457,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005458,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005461,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005462,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005465,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005467,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005475,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005491,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005492,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005497,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005501,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005506,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005507,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005523,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005530,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005536,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005537,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005541,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005549,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005575,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005577,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005580,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005585,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005587,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005592,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005614,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005621,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005626,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005627,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005628,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005642,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005648,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005655,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005661,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005673,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005679,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005681,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005683,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005684,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005687,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005689,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005690,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005701,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005703,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005708,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005710,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005712,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005718,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005721,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005726,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005731,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005736,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005738,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005740,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005742,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
u005744,"i000001,i000002,i000003,i000004,i000005,i000006,i000007,i000008,i000009,i000010"
